1476 1 3137 1453 3046 738964332 897713239 95182063 1 0 3438 4724 3090 1 0 1757 728 4248 4e5b5a5ba088435a2dba56d6c23ea3ad92ae
4944 0 2032 995 175 948450448 142917647 914656295 0 1 3021 4023 2567 0 0 1376 387 1960 4489ea814e4ceadfb9bc20ad29798b5bff7ed4d2
4018 0 2404 3694 3645 128361164 482334346 535295925 1 0 1234 552 2941 1 0 1711 1565 1445 fce8bb81ee1b6e25bfb32fee2502cb6e3b
80 1 1813 4452 2959 349149865 347531882 976862595 0 1 1830 3099 3002 0 0 2968 3896 1866 f32addb7edfd2b
44 1 1814 4655 1361 743248659 531651325 585045734 0 1 4028 4288 2163 0 1 3798 2013 4783 f5e6b266becee77f
356 0 2096 1124 1784 228359575 924889636 344699041 0 1 645 1588 4529 1 0 513 4931 406 80061b5c23d6596c0cfcab1f95cd2f035ae9
699 0 786 4187 2954 327832348 827690273 265626332 0 1 58 1980 4299 1 1 1107 1160 4221 2dd067e998c2cdf7dbde815072f48b39b9
4291 1 1628 2872 306 715208602 635529039 770063090 1 1 4051 744 3521 0 0 2332 447 789 febef8ac4bdb1d1fed3c24e431dfea5272
1766 0 4124 2013 3315 189178594 450987845 680366950 0 1 2369 4149 4556 1 0 436 3834 2565 ea2291b7cf753d4f53f12adbefb7
3595 0 519 3265 49 808048919 152634713 538754553 0 1 1365 2546 2982 1 1 2429 793 295 eeb753d25d0b7d22dc
841 1 742 1600 1514 566910344 786027476 150237508 0 0 4997 4326 2304 1 0 300 1104 3974 a1de5e278f2b7d40fa
4343 0 823 878 3780 681409323 108654364 135080653 1 1 3859 4724 3685 1 1 2754 2590 2047 3e9d41c9ac44e2
1734 0 2244 4367 1775 256439230 660521608 418599896 1 1 3699 1315 184 0 0 4974 4569 2406 978faddc5a88
4339 0 34 398 590 596660314 70911053 50591580 1 0 4885 2738 889 1 1 3267 3718 2749 28fb5befc8b5e6d45910db0cf740
3157 0 240 2074 538 298165687 767072641 262693305 1 1 2592 1664 79 0 1 2208 2384 2982 3b0ce2ebcad1ffc7d2
2408 1 4083 651 189 390176410 634992441 435204119 1 0 297 3699 938 1 0 4025 1255 117 8feda8
2796 0 1322 4511 2061 705293044 206415352 844375124 1 0 2897 989 3030 0 0 1552 947 3037 abfab9ed74dd476f11
3001 0 446 4209 1474 199988224 644325208 785188885 1 0 4210 1550 1748 1 0 3300 3769 354 d41b5c0f1f00d10ccb5ab7727bdb26
3922 1 1183 722 3135 128844409 523989531 936929774 1 1 970 2529 2773 0 0 3769 1539 1811 f509d8deb5d4b8eedd
2820 1 3558 2876 1612 836302940 875869838 923708697 0 1 2273 3289 1893 1 1 553 3556 4342 d5eca6bcd0a1
4941 0 2132 2209 624 811898243 222867971 402843858 1 1 1906 781 4139 0 0 1080 1407 3691 b7b4aecba2b7d75bd5ad
90 1 3001 2027 2528 212839260 106959425 606118441 1 1 2981 2840 4684 1 0 2911 512 3345 06b29a76e2bb5a9076f7d7f0
4569 1 257 3919 1054 400726845 860671132 691323256 0 1 4069 732 947 1 1 4288 2234 1622 b120c0a6450d2083ef248074d8dd5c
1288 1 3597 3629 2476 942160344 434999630 224322606 0 1 3947 78 4879 1 1 3962 963 3092 5bce85ffdfa9cdd32ef4c52bbf0ffce27ecb
4801 0 1389 358 3325 856793215 702034364 845901577 1 1 3666 983 1431 0 0 1487 1027 4549 d27f08c0f6f05a9bd1
4618 1 131 900 1734 233087397 120823655 359423526 0 1 2580 3808 4112 0 0 915 4158 3547 d3d46c5e8361aa5cbd90ac
1400 0 541 4286 1854 674552186 658484826 969172084 0 0 1161 167 2705 0 1 4376 2457 2265 c2b6d9c949ff191acd
3496 0 4722 988 3647 779143497 487413872 864017713 0 0 2573 4990 4729 0 0 3290 4787 2665 e62b6a67bbdf4ededb3d406e7b2a
